Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
Je me réjouis aussi que nous appuyions les objectifs de la société civile au cours des quelques semaines à venir.	I also welcome the fact that we will be supporting civil society' s objectives in these next few weeks.
L’Union européenne fait face à de nombreux défis dans le domaine de la justice et des affaires intérieures.	There are serious challenges facing the European Union in the field of justice and home affairs.
Nous demandons que ces deux points fassent l'objet d'une rectification.	We ask that both these points be corrected.
Vous avez certes déclaré qu'il n'y avait pas d'objections en ce qui concerne l'aspect éthique mais que vous alliez examiner la question de la protection de l'invention.	You said that there are no objections of an ethical nature, but that you will study the question of the field of protection for inventions.
Je renvoie en particulier au paragraphe 24, qui parle des systèmes de contrôle.	I refer in particular to paragraph 24, which talks about the control systems.
(L'orateur poursuit en langue basque) Urte berri on danori eta zuri zorionak Lehendakari Jauna.	(The speaker continued in the Basque language) Urte berri on danori eta zuri zorionak Lehendakari Jauna.
Mais nous ne disons pas, ou plus, que dans ce même pays, ceux qui sont actuellement au pouvoir y sont arrivés par un coup d'État militaire après l'organisation d'élections démocratiques.	But we do not say, or no longer say, that in that same country the present leaders assumed power through a military coup after democratic elections had taken place.
Nous étions ravis de la tenue d’élections dans cette région le 27 novembre, qui ont eu lieu sans violence.	We were glad that the elections took place there on 27 November, and that they took place without violence.
Les acteurs du secteur veulent être inclus dans le plan de la Commission pour l’échange des droits d’émission, et il se peut que vous vous demandiez pourquoi.	They want to be included in the Commission’s emission trading scheme, and you may ask why.
Je pense qu'on pourrait affirmer haut et clair de quoi il s'agit ici.	I think it should be made explicit what case is involved here.
Tout simplement, nous avons besoin d’un mécanisme flexible en la matière, un mécanisme auquel cette décision-cadre contribuera certainement.	Quite simply, we need a flexible mechanism for carrying this out, something which this framework decision will certainly contribute to.
Nous voyons comment d’autres partis suédois ont abandonné cet engagement et sont prêts à transférer ces questions au niveau communautaire.	We observe how other Swedish parties have abandoned that pledge and are ready to transfer these issues to EU level.
Les déceptions auxquelles donne lieu le fonctionnement du tribunal international pour l'ex-Yougoslavie en est l'exemple le plus récent.	The disappointment caused by the way the international tribunal for the former Yugoslavia operates is the most recent example of this.
Afin d'obtenir de réels résultats, des opérations communes sont essentielles dans les domaines sensibles tels que la sécurité et la migration.	In order to achieve real results, joint operations in sensitive areas such as security and migration are of primary importance.
La Présidence suédoise a assuré que les règles spéciales relatives aux documents sensibles ne porteraient que sur des documents ayant trait à la politique extérieure et de sécurité.	The Swedish Presidency has asserted that the special rules concerning sensitive documents will only cover documents concerning foreign and security policy.
Il n'y a pas que le Musée archéologique qui a été détruit en Irak.	Much more than the Archaeological Museum has been destroyed in Iraq.
Je tiens à remercier notre collègue, Georgios Anastassopoulos, pour le travail qu'il a réalisé.	I would like to thank our colleague Georgios Anastassopoulos for the work he has carried out.
Bref, dans l'intérêt de la cause de ces femmes condamnées, je propose un amendement du texte.	I therefore propose a correction to the text for the sake of the case of these condemned women.
Le savons-nous ?	Do we know?
Avant tout, nous devons souligner à quel point il est important de prévenir la maladie.	Above all, we must highlight the importance of preventing the disease.
Toutes les méthodes employées sont incompatibles avec l’idée du pluralisme et de la démocratie européens.	All of the methods that were employed are incongruous with the concept of European pluralism and democracy.
C’est notamment dans les futurs États membres, la Roumanie et la Bulgarie, que beaucoup reste encore à faire dans ce domaine.	Particularly in the future Member States Romania and Bulgaria, much needs to be done in this area.
Cela signifie que nous devons arrêter de déverser nos exportations sur ces marchés.	This means that we must stop dumping exports on these markets.
Les élections politiques auront lieu en Iran le 14 mars, où les promesses qu'il n'a pas tenues compteront plus que celles qu'il a faites.	Political elections will take place in Iran on 14 March, in which the promises he has failed to keep will count more than those he has made.
La commercialisation des médicaments falsifiés a aggravé les risques pour la santé publique ces dernières années.	The marketing of falsified medicinal products has increased public health risks over recent years.
Ce délai me semble largement suffisant mais je ne vois pas d'inconvénient à le porter à 24 mois.	This appears to me to be sufficient time, but I have no problem with extending this period to 24 months.
En troisième lieu, la Commission prépare un document, également pour l'automne prochain, sur l'impact de l'élargissement sur l'ensemble des politiques communautaires.	Thirdly, the Commission is preparing a document - also for next autumn - on the impact of enlargement on all Community policies.
Après avoir récupéré le pouvoir, nous devrions nous inspirer des Suisses, de leur approche locale et de leur démocratie directe, et faire redescendre les compétences vers le niveau le plus bas possible.	Having got the power back, we should copy the Swiss in their system of localism and direct democracy and push powers down to the lowest practicable level.
Le rapporteur a focalisé son attention sur un modèle de solution trop étroit et, de ce fait, je dois voter contre ce rapport.	In his report the rapporteur focuses on an excessively one-sided model and, in view of that, I am obliged to vote against the report.
Monsieur le Président, je souhaite tout d'abord remercier sincèrement Madame la Commissaire pour sa déclaration forte et courageuse, que j'apprécie fortement.	Mr President, may I at the outset thank the Commissioner very much indeed for her strong and audacious statement, which was very much appreciated.
D'où va donc provenir cet élément de durabilité ?	So where is the sustainability element going to come from?
Celle-ci condamne notre politique étrangère à être un plus petit commun dénominateur, et à être éternellement à la traîne.	It condemns our foreign policy to the lowest common denominator and to always being late.
Je me rends d’ores et déjà compte que la responsabilité des États membres constitue l’une des questions sur lesquelles nous devons nous concentrer avant toute autre.	I can now already see that the responsibility of the Member States is one of the issues on which we must focus most of all.
"Le parlement basque exprime sa conviction que le dialogue politique est nécessaire pour résoudre les conflits.	'The Basque Parliament expresses its firm belief that political dialogue is necessary to resolve conflicts.
Rapport Barros Moura (A4-0410/98)	Barros Moura report (A4-0410/98)
Je voudrais attirer votre attention sur le fait que le recours croissant aux biocarburants ne cesse de réduire la part de céréales consacrées à la consommation humaine et animale.	I would like to draw your attention to the fact that the growing use of biofuel is increasingly reducing the share of grain used for animal and human consumption.
La commission économique m'a donné jusqu'à lundi pour terminer de négocier avec mes collègues, la Commission et la présidence.	The Economic Committee has given me until Monday to complete my negotiations with colleagues, the Commission and the Presidency.
J'apprécie particulièrement l'accent porté sur l'aspect écologique.	I particularly like the emphasis on the ecological aspect.
On peut généralement dire que la Commission, dans l'ensemble, n'en dit pas assez long aux citoyens et au Parlement quant à la manière dont elle contrôle l'application du droit communautaire.	It can generally be said that the Commission does not, on the whole, tell citizens or Parliament enough about how it monitors the implementation of Community law.
Presque toutes les économies européennes ont péché contre les principes d'une politique fiscale saine et équilibrée.	Almost all European economies have sinned against the principles of sound and balanced fiscal policy.
Il est par conséquent très prudent quant à l'idée d'aller vers un système unique.	It is consequently rightly cautious about the idea of moving to any single system.
par écrit. - (EL) J'ai soutenu le rapport Florenz sur le Livre vert "Vers une Europe sans fumée de tabac".	in writing. - (EL) I have supported the Florenz report on the Green Paper 'Towards a Europe free from tobacco smoke'.
Je vous communique le résultat du scrutin qui vient d' avoir lieu.	I shall now read out the results of the vote that has just taken place.
Notre méthode sera flexible.	Our methodology will be flexible.
Je voudrais tout d'abord, pour vous présenter ce rapport, vous indiquer les critiques que l'on peut formuler à l'endroit des études qui ont été présentées par la Commission au sujet de la directive «auto-oil».	In presenting this report, I would first like to mention the criticisms which can be made of the studies the Commission has presented on the Auto/Oil directive.
Une telle prise de position a entraîné la mise en place de critères environnementaux dignes d'être appliqués sur d'autres continents.	This resulted in environmental standards worthy of imitation on other continents.
C'est un processus extrêmement important, en particulier en période de marasme économique et compte tenu de la crise économique que nous traversons en Europe.	It is an extremely significant process, particularly at a time of sluggishness in the economy and in view of the economic crisis we are facing in Europe.
Ces deux valeurs sont ce que je souhaite aujourd’hui aux peuples tibétain et chinois.	These two values are what I would wish the Tibetan and Chinese people today.
Par conséquent, si l’amendement 94 est adopté, nous voterons contre cette directive, car elle serait incomplète et ne prévoirait pas le contrôle des quantités d’eau.	If Amendment 94 is approved, therefore, we are going to vote against the directive because it would be incomplete and would not provide for control of quantities of water.
Cette mesure repose sur l'hypothèse que la croissance économique dépend exclusivement de la réduction des dépenses publiques.	This measure is based on the supposition that economic growth depends exclusively on the reduction of public spending.
Madame la Présidente, les élections en Palestine se sont déroulées de manière exemplaire.	Madam President, the election in Palestine was conducted in an exemplary fashion.
Lorsqu'il implique un coût net pour un État membre, il peut être couvert par un plan de financement à soumettre à la Commission.	Where it entails a net cost for a Member State, it may be covered by a financing plan to be submitted to the Commission.
Ces changements et spécifications techniques ont été traités et adoptés lors de la réunion de la commission des budgets du 11 octobre 2007.	These technical changes and specifications were dealt with and approved at the meeting of Committee on Budgets of 11 October 2007.
. - Je puis vous assurer que la Commission s’en chargera assurément, car nous avons abordé le sujet lors d’une réunion avec le Conseil juste avant Noël.	. I can assure you that the Commission will certainly do that, because just before Christmas we had such a Council meeting.
La Commission ne peut pas prendre de mesures sur la base de faits recueillis ça et là; pour agir, une plainte doit être formellement déposée.	The Commission cannot take action on the basis of having picked up this or that here or there; if it is to act, a formal complaint has to be made.
Le rapport contient toute une série de projets de réformes en vue d'améliorer la situation des droits de l'homme.	The report contains a host of proposed reforms for improving the human rights situation.
De nombreux désaccords divisaient les États membres.	There were many disagreements between the Member States.
Mais il y a également d'autres anomalies plus proches, comme par exemple les îles anglo-normandes, Jersey et Guernesey, qui ne font pas partie de l'Union européenne et qui échappent à sa législation.	But then there are other anomalies closer at hand - the Channel Islands, Jersey and Guernsey, which are not in the European Union, exempt from legislation.
En outre, je soutiens la position claire vis-à-vis des pays d'Europe du sud-est.	In addition, I support the clear stance towards the countries of South-East Europe.
En ce qui concerne la politique extérieure de voisinage, il nous faut une approche qui n'exclue ni la Russie ni la Turquie.	On external neighbourhood policy, we need an approach which does not exclude Russia and Turkey.
Je voudrais lancer un appel: quels que soient les avis, l’Union européenne traverse en ce moment une phase capitale de sa redéfinition.	I want to make one appeal: whatever the divergent views, at this moment the European Union is going through an important phase of redefinition.
Rappelez-vous que non seulement les membres de votre parti travailliste vous jugeront, mais aussi l'histoire, laquelle jugera votre façon de voter sur cette question.	Remember that not only will your Labour party members judge you, but history will judge how you vote on this issue.
Nous devons la voir dans un contexte plus vaste, pas seulement dans un contexte social mais aussi économique, sur une plus longue période.	We must look at this in a wider context, not just in a social but also in an economic context, over a longer period of time.
Quel genre de mécanisme faut-il mettre en place?	What kind of mechanism should this be?
Vous avez rejeté la proposition d'amendement 18, qui a trait à la participation financière et aux pourcentages de cette participation.	It has rejected Amendment No 18, which was concerned with financing and the percentage rate of financing.
. - Monsieur le Président, la politique européenne de sécurité et de défense est à l’aube d’un événement historique.	. Mr President, the European Security and Defence Policy is on the brink of a historic step.
Je crois donc que le sommet de Gand, puis celui de Laeken, devront confirmer à travers cette convention à la fois l'ambition politique et une méthode plus ouverte.	So I believe that through that convention, the Ghent Summit, followed by the Laeken Summit, will confirm both our political ambition and our use of more transparent methods.
Quelqu'un a même dit en commission que l'on portait physiquement atteinte à la souveraineté territoriale des États membres.	It was even said in committee that it is an attack on the physical sovereignty of States over their territory.
Si je ne suis pas parvenu à vous persuader de l’importance vitale qu’il y a, pour tous les citoyens européens, à obtenir un accord précoce sur REACH, j’ai failli à ma mission.	If I have not managed to persuade you of the vital importance to all the citizens of Europe of securing an early agreement on REACH, then I have failed.
Donc pas d'augmentation.	There is zero increase.
En effet, je considère toute tarification par le législateur comme une intervention indue dans l'économie de marché et comme un vestige d'un autre âge qu'il ne fallait pas ressusciter.	Indeed, I regard any tariff-fixing by the legislator as undue intervention in the market economy and as a vestige of another era that ought not to be revived.
Si je dis cela, c'est surtout parce que nous approchons de l'élargissement.	I say that especially because of the impending enlargement.
Monsieur le Président, je partage l'avis de ceux qui disent que cette procédure n'a plus beaucoup de sens aujourd'hui.	Mr President, I agree with the persons who have said that this procedure is now a bit meaningless.
Madame la Présidente, j’espère que le ministre Schmit m’entend bien, car je voudrais dire que ce que les citoyens exigent aujourd’hui, à juste titre, c’est une plus grande transparence.	Madam President, I hope that Minister Schmit can hear me, because I would like to say that what the citizens are demanding now, quite rightly, is greater transparency.
La vérité est que l’immigration que nous recevons ne correspond pas aux besoins de notre économie et aux capacités d’accueil de notre société.	The truth is that the level of immigration that we are accepting does not correspond to the needs of our economy and our society’s reception capacity.
(PL) Monsieur le Président, j'aimerais attirer votre attention sur trois points.	(PL) Mr President, I should like to draw attention to three issues.
Merci beaucoup et encore bravo, Madame Palacio.	Thank you very much and congratulations once again, Mrs Palacio.
Toutefois, dans l'état actuel des choses, je pense que dans les 18 prochains mois jusqu'à la fin de cette législature, cette série d'initiatives devrait devenir une législation communautaire.	As things stand, though, I believe that in the next 18 months until the end of this Parliamentary term, this package of initiatives ought to become Community legislation.
Monsieur le Président, je remercie le rapporteur pour la quantité de travail accompli, mais pas pour son contenu.	Mr President, I would like to thank the rapporteur for the enormous amount of work she has done, but I do not congratulate her on the content of the report.
Il est nécessaire que les agences établies appliquent la même rigueur budgétaire que les institutions centralisées et, bien évidemment, que nos propres institutions nationales.	It is right that established agencies should face the same budgetary rigour that we expect of central institutions and, indeed, of our own domestic organisations.
Je ne souscris pas à ces propos.	However, I do not agree with this line of thought.
Vous connaissez la position initiale de la Commission mais je pense qu' au nom d' un consensus, le résultat vaut la peine que l' on fasse cette concession dans ce domaine.	You are aware of the Commission' s initial position but I believe that, for the sake of achieving an initiative, the concession made in this area is warranted in order to achieve this result.
Nous avons une meilleure formation, une meilleure égalité et une meilleure protection sociale.	We have better education systems, equality and social security.
Il convient en outre de prendre en considération les donneurs potentiels qui normalement ne seraient pas considérés comme des candidats idéals, connus également sous le nom de donneurs marginaux.	Careful consideration is also required of those potential donors who would not normally be considered ideal candidates, known of course, as expanded donors.
Le programme législatif annuel est la manifestation la plus concrète du pouvoir clé, constitutionnel et politique détenu par la Commission européenne, à savoir le droit exclusif d'initiative.	The annual legislative programme is the most concrete manifestation of the European Commission's key constitutional and political power, namely the exclusive right of initiative.
Malheureusement, on ne peut pas en dire autant de la diminution de la biodiversité.	Unfortunately, the same is not yet true for biodiversity loss.
Mais quant à la question centrale que Mme De Keyser avait voulu en quelque sorte privilégier, je crois qu’elle l’a mal traitée.	However, with regard to the central issue, to which Mrs De Keyser had wanted, in a way, to give preference, I think that she has dealt with it rather poorly.
Elle a le dernier mot.	It will have the final say.
La Commission rédigera-t-elle une nouvelle proposition, ou prévoirez-vous autre chose pour le plus long terme?	Will the Commission draft a new proposal or will you plan something different for the longer term?
Ce dont il est question ici, ce sont des adaptations à un agenda international transformé.	What we are discussing now are adaptations to a transformed international agenda.
On parle de dommages causés à l’industrie s’élevant à des millions.	We are talking about damage to industry running into millions.
Il s'agit clairement d'un cas de discrimination.	That is a clear case of discrimination.
Et je voudrais répondre au commissaire qui disait qu'il fallait un nombre minimum de pays industriels pour y parvenir.	The Commissioner has said that a minimum number of industrialised countries would be needed to achieve this.
Pourquoi ne pas utiliser ce temps pour préparer des référendums dans tous les pays?	Why not use the time to prepare referendums in all the countries?
Afin d' appliquer correctement le principe de précaution, nous devons en outre savoir quels seront les effets néfastes d' éventuelles alternatives, si une mesure d' interdiction est bel et bien prise.	In order to use the precautionary principle correctly, we also need to know what the harmful effects will be of any alternatives, should a prohibitive measure be taken.
Il serait en effet possible, sans grand problème, de faire passer l'ensemble du trafic de poids lourds en transit par une voie ferrée souterraine et de résoudre ainsi le problème une fois pour toutes.	After all, it would not be too difficult to transfer all the through heavy goods traffic to rail and bring it through the mountain, thereby solving the problem once and for all.
Monsieur le Président, on peut supposer que le rapport Laschet était animé de bonnes intentions: renforcer le rôle des Nations Unies et y accroître le poids de l’Europe.	Mr President, it can be assumed that the Laschet report was driven by good intentions: to reinforce the role of the United Nations and increase Europe’s influence in it.
Au sein du Parlement européen, nous franchirons certainement ce pas à notre tour durant notre prochaine session plénière.	We, the European Parliament, will, no doubt, also take this step in the next plenary session.
Je voudrais des preuves quant au terrorisme des Tchétchènes.	I would like some evidence that the Chechens are committing terrorism.
Si l'on regarde cinq ans en arrière, 2004 apparaît comme l'année d'or de réformes qui ont réellement rapproché la Turquie de l'UE.	Looking back to five years ago, 2004 turned out to be the golden year of reforms that brought Turkey really closer to the EU.
D'une année à l'autre, nous pourrions ainsi vérifier la mesure dans laquelle on peut parler d'amélioration.	We would then be able to check from one year to the next how much improvement there has been.
Une liste des substances dites "prioritaires" sera prochainement soumise au Parlement européen.	A list of what are called 'priority' substances will be submitted to the European Parliament in the near future.
Guinée équatoriale	Equatorial Guinea
J’en profite d’ailleurs pour saluer sa présence.	I would also take the same opportunity to welcome the Presidency’s presence in this House.
Ouganda: loi «Bahati» et discrimination à l'encontre de la population LGBT (	Uganda: the Bahati Bill and discrimination against the LGBT population (
Ce sera important pour tout le monde de savoir, parce que la question humaine, qui a été évoquée par plusieurs d' entre vous, est aussi très importante.	It is important that everybody knows what happened, as the human question, which was brought up by a number of you, is also very important.
Les résultats, c'est bien pour montrer les domaines dans lesquels nous sommes effectivement et visiblement actifs.	Results are fine for showing the areas in which we are in fact visibly active.
En aval, il y a le problème de la distribution.	Downstream there is the problem of distribution.
Je crois que cette séance revêt un caractère historique pour deux raisons : tout d' abord, parce que la demande pour un tel acte législatif se trouve sur la table depuis plus de vingt ans.	I believe that this conference is of historic importance for two reasons: first, because the demand for this sort of legislative act was tabled over twenty years ago.
De désespoir, ils ont détourné l’avion et contraint le pilote à atterrir au Soudan.	Seized by despair, they hijacked the aeroplane and forced it to land in Sudan.
Malheureusement, à ce jour, tous les citoyens européens ne peuvent jouir de cette liberté.	Unfortunately, so far, not all of Europe's citizens can enjoy this freedom.
Ces prêts favoriseraient clairement une politique d’influence, d’intérêt personnel et d’interférence régionale de la part de l’Union européenne.	These loans would clearly serve a policy of influence, self-interest and regional interference on the part of the European Union.
C'est la raison pour laquelle le groupe PPE entend procéder de manière restrictive lors du vote des amendements à l'article 53.	That is why the Group of the European People's Party/European Democrats will take a restrictive approach when the amendments to Article 53 are voted on.
Notre collègue et présidente de la commission du contrôle budgétaire, Mme Theato, a déjà parlé du secteur des usines nucléaires et de l'utilisation des crédits allouées à TACIS.	Mrs Theato, the chairman of our Committee on Budgetary Control, has already touched on nuclear power stations and the utilization of Tacis funds.
La décision et la déclaration d'indépendance de Priština n'étaient pas inattendues.	The decision and the declaration of independence in Priština were not unexpected.
Ce n'est pas celle des suppressions de frontières et des délocalisations d'entreprises.	It is not the Europe of no borders and company relocations.
Lorsqu'il s'agit déjà d'une région aux structures faibles, l'Union européenne doit intensifier ses aides.	Where the area is already structurally weak the support from the European Union must be more intensive.
L' objectif d' égalité entre les sexes doit être présent à tous les niveaux du travail effectué par la Direction générale responsable de l' aide.	The quest for equality should permeate the work of the Directorate-General for Development at all levels.
Notre partenariat stratégique est solide et nous permet d'aborder toutes les questions, en ce compris les plus sensibles.	Our strategic partnership is strong, and this permits us to tackle all issues, including the most sensitive ones.
Nous mettons en garde contre un élargissement précipité du cadre des fonds de détail de l'UE.	We would caution against rushing to further enlarge the EU retail fund framework.
Nous refusons que l’Union exerce une influence et dispose de compétences relatives à des questions déjà prises en charge par d’autres organisations internationales.	We are opposed to the EU’s having influence and competences in connection with issues that are already being dealt with by other international organisations.
Je remercie Mme Mosiek-Urbahn pour son rapport.	I wish to congratulate her on her report.
C'est avec regret que nous avons soutenu le compromis élaboré dans le cadre de la conciliation avec le Conseil.	It is with regret that we have supported the compromise reached during the conciliation procedure with the Council.
L'instauration de telles valeurs limites aurait pour conséquence l'anéantissement de pans entiers de l'industrie automobile européenne.	These limits would kill off a large part of the European car industry.
Cela ne signifie pas que nous voulions agir contre les pays auprès desquels nous nous procurons du pétrole brut ou du gaz naturel, mais bien que nous voulons disposer d'autres sources d'approvisionnement.	This does not mean that we want to take action against those countries from which we obtain crude oil or natural gas, but we do want to tap other sources.
Mais que de manques, que de lacunes, dans ce nouvel agenda social!	But just look at the shortcomings, the gaps in this new social agenda!
Il réclame le renforcement du rôle du Parlement pour l'adoption des actions et des positions communes et sa participation aux négociations internationales.	It calls for the European Parliament to be given a bigger say with regard to the adoption of common actions and positions and for it to be afforded a participatory role in international negotiations.
Les autorités turques ont indiqué que l’entrée en vigueur du nouveau code pénal était désormais prévue pour le 1er juin 2005 au lieu du 1er avril 2005.	The Turkish authorities indicated that the entry into force of the new Penal Code was henceforth scheduled for 1 June 2005 instead of 1 April 2005.
La Commission - nous saluons à ce propos la présence de ses président et vice-président parmi nous aujourd’hui - a fixé les priorités adéquates pour son mandat de cinq ans: la croissance et l’emploi.	The Commission – whose President and Vice-President we welcome here today – has set the right priorities for its five-year term of office: growth and employment.
Ensuite, je me félicite du fait qu'on considère Jérusalem-Est comme la capitale du futur État palestinien, ou la Jérusalem des deux États.	Next, I am delighted that East Jerusalem is being considered as the capital of the future Palestinian State, or the Jerusalem of the two States.
Je voudrais vous féliciter pour la décision prise lundi soir, dans laquelle vous avez repris tout ce qui se dit sur l’Iran en Europe.	I would like to congratulate you on the decision you took on Monday evening, in which you successfully brought together the very diverse things that are being said in Europe about Iran.
Si ce processus est différé, le paquet risque de ne pas être adopté avant les élections de 2009.	If the process is delayed, the package would be at risk of not being adopted before the 2009 elections.
Il est évident que nous devons améliorer l'accès au marché pour les produits agricoles en provenance des pays en développement.	Of course we must improve market access for agricultural products from the developing countries.
Nous demandons que vous désigniez à Berlin le nouveau président de la Commission et, qu'en tout état de cause, vous nommiez une nouvelle Commission avant les élections européennes.	We are asking you to appoint the new Commission President in Berlin and to ensure that a new Commission is in any event in place before the European elections.
J'espère que les redevances moins élevées pour les véhicules moins polluants motiveront les propriétaires de sociétés de transport qui ne l'ont pas encore fait à renouveler leur parc.	I hope that the lower charges for vehicles which are less polluting will motivate owners of transport firms who have not done so to renew their fleets.
Il va sans dire que les citoyens européens sont avant tout des consommateurs.	Naturally the citizens of Europe are first and foremost consumers.
Mobilisation du Fonds européen d'ajustement à la mondialisation: Limburg Division 18/Pays-Bas (	Mobilisation of the European Globalisation Adjustment Fund: Limburg Division 18/Netherlands (
Vous ne pourriez pas le faire, parce que ce n'est pas vrai.	You cannot say that, because it is not true.
Ces éléments sont et restent le cœur de la politique étrangère commune.	These are, and remain, the core elements of common foreign policy.
(EL) Monsieur le Président, je voudrais tout d'abord exprimer mes meilleurs vœux à mes compatriotes à l'occasion du 25 mars.	(EL) Mr President, I should like to start by wishing my fellow countrymen the very best for 25 March.
Premièrement, elle est d'accord avec l'importance du spectre pour la stratégie numérique dans le but de fournir à tous les citoyens un large accès au haut débit.	Firstly, the importance of spectrum for the Digital Agenda to provide all citizens with high broadband access.
Nous voulons protéger les droits des travailleurs, le droit à la grève, et appliquer les codes de conduite que ce Parlement...	We want to safeguard workers' rights, the right to strike, and apply codes of conduct that this Parliament...
Elles pénètrent l'organisme jusqu'aux alvéoles qui, en raison de leur large surface, peuvent potentiellement absorber de grandes quantités de substances nocives.	These penetrate as far as the alveoli and because they have a broad surface area they can potentially absorb large amounts of harmful substances.
Et enfin, j'aimerais mentionner la politique familiale.	Finally, I would like to mention family policy.
Messieurs les honorables membres du Conseil, vous ne pouvez pas demander à la Commission et aux autres institutions européennes d’arriver à des résultats si vous ne leur fournissez pas les moyens de le faire.	Distinguished members of the Council, you cannot ask the Commission and the other European institutions to deliver and not give them the means to deliver on those policies.
En résumé, nous allons discuter pratiquement de tout, de tous les secteurs et de toutes les politiques communautaires.	To sum up, we are going to discuss practically everything, every sector and every Community policy.
À notre époque même, ils ont été écrasés à deux reprises par une guerre dévastatrice au service d'intérêts pétroliers.	In the modern era, they have twice been overrun in brutal wars serving oil interests.
J'accueille donc votre soutien visant à améliorer la durabilité environnementale de l'agriculture.	So I welcome your support for enhancing the environmental sustainability of arable farming.
Pour moi, ce rapport traite des questions qui ont été mentionnées ici.	This report, in my view, deals with the issues that have been mentioned here.
Le calendrier est la seule ombre au tableau.	The fly in the ointment is the timetable.
Monsieur le Président, j'ai voté contre la résolution relative à l'interdiction des animaux clonés dans notre chaîne alimentaire en raison du manque de rigueur scientifique qui caractérise l'approche du Parlement.	Mr President, I voted against the resolution on banning cloned animals in our food chain, due to the lack of scientific rigour underpinning our approach in Parliament.
L'égalité fait partie des droits de l'homme!	Equal rights are human rights!
Le rapport fournit un aperçu très complet des actions supplémentaires requises dans ce domaine.	The report provides a very comprehensive overview of what further actions are needed in this field.
Une fois encore, les États membres doivent être les principaux acteurs de ce processus.	Again, the crucial role must be played by Member States.
Pour apprécier le degré de convergence, il y a cinq critères dans le traité.	For the purposes of assessing the degree of convergence, the Treaty provides five criteria.
Je partage tout à fait votre opinion.	I share your opinion entirely.
Le vote aura lieu à la fin de débats.	The vote will take place at the end of the debates.
Je voudrais aborder un deuxième thème.	There is a second issue I would like to raise.
Donc, on peut prendre d'autres types de rendez-vous.	So perhaps we should arrange some other type of meeting.
Je pense que cela n'est vraiment pas suffisant et ne permet pas un dialogue approprié entre la Cour et les tribunaux nationaux appliquant chaque jour le droit communautaire.	This is really insufficient in my view and does not allow for appropriate dialogue between the Court and the national courts applying European law on a daily basis.
Ce jeu du "valet puant" s'est retourné violemment contre l'Europe.	This buck-passing game has backfired badly on Europe.
Comme vous l’avez souligné, l’étape suivante est de progresser vers l’Europe de l’énergie et dans nombre d’autres aspects qui doivent devenir communs.	As you have pointed out, the next step is to move ahead with the Europe of energy and with many other aspects which must become common.
Des résolutions ont été présentées et devraient être soumises au vote demain.	Resolutions have been submitted that are due to be put to the vote tomorrow.
Monsieur le Président, vous avez mentionné qu'une personne avait été tuée au Pays Basque mais, en fait, une autre personne a été tuée la semaine dernière par la Guardia Civil.	Mr President, you mentioned that one person had been killed in the Basque country but, in fact, last week another person was killed by the Guardia Civil.
C'est écologique et merveilleux?	Terribly environmentally-friendly, do you not think?
Comment peut-on accepter un accord négocié en douce?	How can we agree to an agreement that is being negotiated in backrooms?
Troisièmement, permettez-moi de dire que la référence à la santé dans ce document est remarquablement maigre.	Thirdly, let me say that the reference to health in this is remarkably thin.
La Commission entend-elle mener une étude approfondie, comportant des données en provenance de l’ensemble des États membres, sur l’effet de l’interdiction temporaire d’importer des oiseaux sauvages?	Will the Commission conduct a thorough study on the effect of the temporary ban on wild bird imports, with data from all Member States?
Le commissaire a cité, à juste titre, le développement durable.	The Commissioner mentioned, quite rightly, sustainable development.
Pour autant, un débat n'en a pas moins été suscité concernant la règle des 20 %.	However, this has given rise to debate concerning the 20% rule.
Barcelone est un bébé.	Barcelona is only a baby.
Nous pouvons également voir que les déclarations dont il est actuellement accusé ont été faites dans un contexte politique.	It should also be noted that the remarks with which he now stands charged were made in a definite political context.
À ce propos, je ne peux que soutenir ce que vous avez dit concernant la situation dans le secteur des médias à la suite des développements de ces dix dernières années.	On this subject, I can only endorse what you say regarding the situation in the media sector following developments over the past ten years.
Il est évident en effet que tous les types de violence méritent d'être inclus dans le champ d'application de ce texte, surtout quand ils touchent les plus vulnérables.	Clearly, all types of violence merit being included within the scope of this text, especially when those most vulnerable are affected.
Les règles touchent pratiquement 90 % des exportations du Groenland dans ce domaine, qui ont atteint 251 millions d'euros en 2007.	The rules affect practically 90% of Greenland's exports in this area, which reached EUR 251 million in 2007.
En théorie, le Parlement devrait s'en féliciter parce qu'en dernière analyse, les délais sont peut-être moins longs.	This House should theoretically be pleased, because progress might perhaps be more rapid at the end of the day.
C'est pourquoi je suis convaincu que les priorités que nous avons énumérées, le document élaboré et le soutien qu'il a recueilli forment une base de travail solide et réelle, à laquelle nous pourrons recourir.	This is why I feel so confident that the priorities that we have listed, the policy paper and the support it has got is strong, real stuff that we can use.
Vous l'aurez compris, nous la voulons respectueuse de la tradition viticole européenne et respectueuse des hommes et des femmes qui travaillent dans ce secteur.	As you will have gathered, we want that reform to respect the European winegrowing tradition and to respect the men and women who work in that sector.
Cela s’applique également aux pays relativement riches.	This also applies to states that are quite well off.
Monsieur le Président, je m'exprimerai, pendant les cinq premières minutes de mon intervention en tant que rapporteur pour la commission de la pêche qui a adopté mon rapport il y a quelque temps.	Mr President, I am speaking for the first five minutes as rapporteur for the Fisheries Committee which passed my report a little while ago.
