– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
Un aventurier banal se serait contenté d’agir avec un chien féroce.	An ordinary schemer would have been content to work with a savage hound.
Nous avons entendu le chien sur la lande ; je puis donc jurer qu’il ne s’agit pas là d’une superstition pure et simple.	We heard the hound on the moor, so I can swear that it is not all empty superstition.
– Pas d’autre porte ?	"Is there any other opening?"
– Tout à fait heureux, répondit-elle sans conviction.	"Quite happy," said she, but there was no ring of conviction in her words.
Elles possèdent des plantes et des papillons rares toute la question est d’avoir assez d’astuce pour les atteindre.	That is where the rare plants and the butterflies are, if you have the wit to reach them."
Je suis sans doute bizarre, mais je trouve qu’une atmosphère concentrée aide à la concentration de l’esprit.	It is a singular thing, but I find that a concentrated atmosphere helps a concentration of thought.
C’est ce qui m’a poussé dehors.	That was what brought me out.
– Ayez l’obligeance de vous asseoir, Sir Henry.	"Pray take a seat, Sir Henry.
Mais un dernier mot, Watson.	But one last word, Watson.
– Et puis que vous ne lui disiez rien du tout avant que j’aie pris une décision touchant l’affaire.	"And then you will say nothing to him at all until I have made up my mind about the matter."
– Des traces de pas ?	"Footprints?"
Moi également.	I gave a trifle myself.
Je craignais un accident, car j’aimais beaucoup ce vieil homme, et je savais qu’il avait le cœur touché.	I feared that some disaster might occur, for I was very fond of the old man, and I knew that his heart was weak."
– Je n’en ai aucune idée.	"I have not an idea."
Ou un chien-fantôme noir, silencieux, monstrueux ?	Or a spectral hound, black, silent, and monstrous?
Je crus qu’elle s’était évanouie, mais au prix d’un effort immense elle se redressa.	I thought that she had fainted, but she recovered herself by a supreme effort.
Mais son frère se retrouvait aux premières loges.	But her brother was well up to the front.
Et il ne s’attaquera à personne dans la région.	But he will never trouble anyone in this country again.
Baskerville Hall est au milieu.	That is Baskerville Hall in the middle."
– Un mètre vingt-cinq environ.	"About four feet high."
Un certain Murphy, bohémien et maquignon, se trouvait alors sur la lande non loin de là, mais selon ses propres aveux il était passablement ivre.	One Murphy, a gipsy horse-dealer, was on the moor at no great distance at the time, but he appears by his own confession to have been the worse for drink.
– Je vous accompagnerai avec plaisir, dit le docteur Mortimer.	"I'll join you in a walk, with pleasure," said his companion.
Je me demande s’il a réellement vu un chien cette nuit-là dans l’allée des ifs.	I fancy that he really did see something of the kind upon that last night in the Yew Alley.
Si vous êtes innocente, pourquoi avez-vous commencé par me déclarer que vous n’aviez pas écrit à Sir Charles ce jour-là ?	If your position is innocent, why did you in the first instance deny having written to Sir Charles upon that date?"
Il m’a touché très joliment cette fois-ci.	He got home upon me very prettily that time.
Mes nerfs se tendirent sous l’excitation de l’aventure.	My nerves tingled with the sense of adventure.
Simultanément vous me dites qu’il est inutile d’enquêter sur la mort de Sir Charles, et que vous désirez que je m’en occupe.	You tell me in the same breath that it is useless to investigate Sir Charles's death, and that you desire me to do it."
La mâchoire du chien, telle qu’on peut se la représenter d’après les espaces entre ces marques, est à mon avis trop large pour un dogue.	The dog's jaw, as shown in the space between these marks, is too broad in my opinion for a terrier and not broad enough for a mastiff.
Sir Henry dut lui certifier qu’il n’en était rien, et il l’apaisa en lui donnant une partie de sa garde-robe d’Amérique, celle de Londres étant arrivée.	Sir Henry had to assure him that it was not so and pacify him by giving him a considerable part of his old wardrobe, the London outfit having now all arrived.
– Grands Dieux, Holmes !	"Good heavens, Holmes!
J’étais en train de chercher une excuse pour prendre congé, mais j’eus soudain envie d’entendre la suite de ce bavardage.	I had been casting round for some excuse by which I could get away from his gossip, but now I began to wish to hear more of it.
Tous mes instincts refrénés, mes soupçons vagues se précisèrent soudain pour se centrer sur le naturaliste.	All my unspoken instincts, my vague suspicions, suddenly took shape and centred upon the naturalist.
Si je dois recourir à l’assistance de la police, vous mesurerez l’étendue de votre erreur.	If I have to call in the aid of the police you will find how seriously you are compromised.
« Vous avez été si bon pour nous, monsieur, que j’aimerais vous payer de retour.	"You've been so kind to us, sir, that I should like to do the best I can for you in return.
– Eh bien, il venait de là.	"Well, it was up there.
Aussi nous laissâmes à Lestrade la garde de la maison, tandis que nous conduisîmes le baronnet à Baskerville Hall.	Meanwhile we left Lestrade in possession of the house while Holmes and I went back with the baronet to Baskerville Hall.
Mais je vois à présent que je n’ai jamais été pour lui autre chose qu’un instrument entre ses mains.	But now I see that I was never anything but a tool in his hands.
– Ensuite, après que vous eûtes envoyé la lettre, il vous a dissuadée d’aller au rendez-vous ?	"And then after you had sent the letter he dissuaded you from keeping the appointment?"
Je ne pouvais pas entendre ses paroles, mais il m’apparut qu’il était en train d’injurier Sir Henry, lequel présentait ses explications ; mais comme l’autre refusait de les entendre, le ton monta.	What the scene meant I could not imagine, but it seemed to me that Stapleton was abusing Sir Henry, who offered explanations, which became more angry as the other refused to accept them.
Cependant, si cela vous convient, nous irons nous reposer de bonne heure ce soir, et demain matin peut-être l’atmosphère nous semblera-t-elle moins sinistre. »	However, if it suits you, we will retire early to-night, and perhaps things may seem more cheerful in the morning."
Il est l’un des meilleurs professionnels de la police, à mon avis, et nous pouvons avoir besoin de son aide.	He is the best of the professionals, I think, and we may need his assistance.
C’est là qu’il gardait son chien ; il l’avait aménagée en refuge.	It was there that he kept his hound and there also he had made preparations so that he might have a refuge.
Une courte vallée bordée de rocs déchiquetés aboutit à une clairière herbeuse.	We found a short valley between rugged tors which led to an open, grassy space flecked over with the white cotton grass.
– Si le moindre doute persiste dans votre esprit, veuillez considérer le fait que « vous tenez » et « votre raison » sont découpés les deux fois d’un seul tenant.	"If any possible doubt remained it is settled by the fact that 'keep away' and 'from the' are cut out in one piece."
Nous savons qu’il existe une femme qui connaît les faits. Il s’agit de la retrouver.	We have gained that much. We know that there is someone who has the facts if we can only find her.
Nos amis avaient retenu un compartiment de première classe, et ils nous attendaient sur le quai.	Our friends had already secured a first-class carriage and were waiting for us upon the platform.
Était-il aussi sous le déluge, ce guetteur quasi invisible, cet homme de la nuit ?	Was he also out in that deluged--the unseen watcher, the man of darkness?
– Alors nous le surveillerons ensemble.	"Then we shall do it together."
Pour le monde entier il était un homme de violence, mi-démon, mi-animal ; pour elle, il était resté le petit garçon de sa propre enfance, l’enfant qu’elle avait tenu par la main.	To all the world he was the man of violence, half animal and half demon; but to her he always remained the little wilful boy of her own girlhood, the child who had clung to her hand.
Sans doute son affaire de chantage absorbait toutes ses facultés.	No doubt his blackmailing case is absorbing all his faculties.
Une intense concentration mentale a le pouvoir étrange d’anéantir le passé.	Intense mental concentration has a curious way of blotting out what has passed.
Et par qui ?	By whom?"
Nous l’avons tenté ; au prix d’un choc brutal pour notre client, nous avons réussi à compléter notre dossier et à détruire Stapleton.	We did so, and at the cost of a severe shock to our client we succeeded in completing our case and driving Stapleton to his destruction.
– Personne ne pouvait le savoir.	"No one could have known.
C’était un beau morceau de bois, solide, terminé en pommeau.	It was a fine, thick piece of wood, bulbous-headed, of the sort which is known as a "Penang lawyer."
Pourquoi essaierais-je de le protéger contre les effets de ses propres vices ?	Why should I try to shield him from the consequences of his own wicked acts?
La seule vérification possible consistait à savoir si vraiment elle avait intenté une procédure de divorce contre son mari à l’époque du drame.	I could only check it by finding if she had, indeed, instituted divorce proceedings against her husband at or about the time of the tragedy.
– Ben, sûrement que sa femme savait où il était, répondit le petit facteur.	"Well, surely his own wife ought to know where he is," said the postmaster testily.
Ce serait donc… oui, c’est bien un épagneul à poils bouclés. »	It may have been--yes, by Jove, it is a curly-haired spaniel."
Vous me comprenez ?	You understand me?
Vous avez appris mon malheureux mariage ; vous savez donc que j’ai de multiples raisons de le regretter.	If you have heard anything of my unhappy history you will know that I made a rash marriage and had reason to regret it."
Cet incident produisit sur son esprit une impression désastreuse.	It was gone, however, and the incident appeared to make the worst impression upon his mind.
– Tous.	"Every one."
J’imaginais que c’était par amour pour moi.	I imagined that all was for my own sake.
Qu’allez-vous faire ?	What do you propose to do?"
– Comment savez-vous cela, Barrymore ?	"How do you know this, Barrymore?"
Il ne resta dedans qu’une minute ou deux, puis j’entendis la clef tourner la clef une autre fois ; il longea à nouveau mon mur et rentra dans la maison.	He was only a minute or so inside, and then I heard the key turn once more and he passed me and re-entered the house.
Non pas que vous vous soyez trompé du tout au tout dans ce cas précis.	Not that you are entirely wrong in this instance.
Il haussa néanmoins les sourcils quand il aperçut que mon ami n’avait pas de bagages et ne lui fournissait aucune explication sur leur absence.	He did raise his eyebrows, however, when he found that my friend had neither any luggage nor any explanations for its absence.
– Et vous n’avez rien décelé ?	"And found nothing?"
La beauté fraîche du lendemain matin nous aida à effacer de notre mémoire l’impression grise et lugubre de notre premier contact avec Baskerville Hall.	The fresh beauty of the following morning did something to efface from our minds the grim and gray impression which had been left upon both of us by our first experience of Baskerville Hall.
– Dites-le-moi, Watson.	"Tell me, Watson.
Watson n’admet pas que je m’y connaisse en art, mais c’est la jalousie pure, parce que nos opinions diffèrent.	"Watson won't allow that I know anything of art, but that is mere jealousy, because our views upon the subject differ.
– Sa hauteur ?	"How high was it?"
Je voulais marcher dans cette direction et fouiller le pic, mais c’était loin.	I wished to go in that direction and to search the tor, but it was some distance away.
Je l’entendis aspirer brusquement de l’air ; le cigare lui tomba des doigts.	I heard a sharp intake of his breath and the cigar fell from his fingers.
Avez-vous entendu De Reszkes ?	Have you heard the De Reszkes?
Elle ne s’arrêta pas pour si peu ; au contraire elle précipita son galop.	He did not pause, however, but bounded onward.
– C’est ce que je désirais vous faire croire.	"That was what I wished you to think."
Si je l’ai écrite, c’est parce que ce qui est su en toute netteté cause moins d’effroi que ce qui n’est que sous-entendu, ou mal expliqué.	If I have set it down it is because that which is clearly known hath less terror than that which is but hinted at and guessed.
« Une petite marche le long de ce chemin nous mènerait à Merripit, m’expliqua Stapleton.	"A moderate walk along this moor-path brings us to Merripit House," said he.
Un squelette avec des touffes de poil brun qui y adhéraient encore gisait parmi les débris.	A skeleton with a tangle of brown hair adhering to it lay among the debris.
Stapleton avait renoncé à sa chasse, et il revenait vers nous suant et soufflant.	Stapleton had abandoned the chase and came back to us breathing hard and flushed with his exertions.
– Quand mon père est mort j’avais une dizaine d’années, et je n’avais jamais vu le Hall, car il habitait une villa sur la côte du Sud.	"I was a boy in my 'teens at the time of my father's death, and had never seen the Hall, for he lived in a little cottage on the South Coast.
Il s’était précipité sur le cadavre.	He hurried past me and stooped over the dead man.
Le voyage fut bref et agréable. Je fis plus ample connaissance avec mes deux compagnons et je jouai avec l’épagneul du docteur Mortimer pour me distraire.	The journey was a swift and pleasant one, and I spent it in making the more intimate acquaintance of my two companions and in playing with Dr. Mortimer's spaniel.
Il déclara qu’autour du cadavre il n’y avait aucune trace sur le sol.	He said that there were no traces upon the ground round the body.
« Pourquoi toutes ces questions ? interrogea-t-elle d’un ton brusque.	"What is the object of these questions?" she asked sharply.
M. SHERLOCK HOLMES se levait habituellement fort tard, sauf lorsqu’il ne dormait pas de la nuit, ce qui lui arrivait parfois.	Mr. Sherlock Holmes, who was usually very late in the mornings, save upon those not infrequent occasions when he was up all night, was seated at the breakfast table.
Au milieu d’une touffe d’herbes, un objet sombre apparut.	From amid a tuft of cotton grass which bore it up out of the slime some dark thing was projecting.
Si le témoignage du bohémien peut être tenu pour valable, il a couru en appelant à l’aide justement dans la direction où il avait le moins de chances de trouver du secours.	If the gipsy's evidence may be taken as true, he ran with cries for help in the direction where help was least likely to be.
– Nous étions à une certaine distance ; le brouillard peut les avoir amortis.	"We were some distance off, and this fog may have deadened them."
D’autres affaires le retiennent en ville.	He has other cases which engage his attention."
À droite et à gauche il y avait deux ailes plus modernes en granit noir.	To right and left of the turrets were more modern wings of black granite.
Notre route à présent surplombait des pentes escarpées rousses et verdâtres, sur lesquelles des rocs gigantesques se tenaient en équilibre.	The road in front of us grew bleaker and wilder over huge russet and olive slopes, sprinkled with giant boulders.
Une clef tourna dans la serrure ; il entra, et de l’intérieur me parvint un curieux bruit de bousculade.	A key turned in a lock, and as he passed in there was a curious scuffling noise from within.
Il n’y a rien en elles qui puisse soulever, de sa part ou de la part de n’importe qui, la moindre objection.	There is nothing to which he, or anyone else, could object."
Son père refusa de s’occuper d’elle, parce qu’elle s’était mariée sans son consentement et peut-être pour quelques raisons supplémentaires.	Her father refused to have anything to do with her because she had married without his consent, and perhaps for one or two other reasons as well.
Si je n’avais pas rencontré des cœurs généreux comme feu sir Charles Baskerville, par exemple, j’aurais pu mourir de faim sans que mon père s’en fût soucié.	If it were not for the late Sir Charles Baskerville and some other kind hearts I might have starved for all that my father cared."
En dessous figurait les initiales « L.L. »	Beneath it were signed the initials L. L."
Au contraire, il évitait la lande.	On the contrary, the evidence is that he avoided the moor.
– Mais comment ?	"But how?"
Dites-moi pourquoi vous exigiez avec tant d’ardeur que Sir Henry retourne à Londres.	Tell me why it was that you were so eager that Sir Henry should return to London."
– Mais avant son départ ne commettra-t-il pas un crime ?	"But how about the chance of his holding someone up before he goes?"
Barrymore sollicita un entretien avec Sir Henry, et ils s’enfermèrent quelques instants dans le bureau.	Barrymore asked leave to speak with Sir Henry, and they were closeted in his study some little time.
Il a suffi d’une nuit de travail pour l’éclaircir.	All these things have by one night's work been thoroughly cleared.
Et quels pouvaient être les desseins ténébreux qui l’exposaient à de si dures épreuves !	And what deep and earnest purpose can he have which calls for such a trial!
Tout de même ce nouvel élément ne pouvait manquer de retenir son attention et de renouveler son intérêt.	And yet this new factor must surely arrest his attention and renew his interest.
Je n’aurais pas remarqué celle-là si elle avait été accompagnée d’autres lettres.	I should not have noticed this one, only it happened to come alone."
– Il me semble que nous pouvons nous hasarder davantage.	"I think that we might venture a little farther than this.
Arthur Conan Doyle	Sir Arthur Conan Doyle
– Comment, au nom du Ciel, y êtes-vous parvenu ?	"How on earth did you do that?"
Néanmoins il attachait une grande valeur à ce document, et il s’attendait au genre de mort qui justement l’abattit. »	Yet he took this document very seriously, and his mind was prepared for just such an end as did eventually overtake him."
– Nous devrions peut-être reculer pour nous placer sur un terrain plus élevé ?	"Shall we move farther back upon higher ground?"
– Il m’a dit son nom. »	"He mentioned his name."
Certes le drame demeurait terrible, mais du moins cet homme avait mérité la mort selon les lois de son pays.	The tragedy was still black enough, but this man had at least deserved death by the laws of his country.
Ce n’était pas le forçat.	It was not the convict.
– Si tu ne l’as pas vu, comment sais-tu qu’il était dans le grenier ?	"If you didn't see him, how do you know he was in the loft?"
– Avec de la gomme fondue sur le papier à lettres.	"With gum on to the paper.
Watson, vous enverrez un mot à Stapleton pour lui dire que vous regrettez de lui faire faux bond.	Watson, you will send a note to Stapleton to tell him that you regret that you cannot come."
Les gestes hargneux du naturaliste indiquaient clairement que la jeune fille n’était pas exclue des objets de sa colère.	The naturalist's angry gestures showed that the lady was included in his displeasure.
Les rapports de Watson sont des documents suffisants pour vous incriminer.	Watson's reports are most incriminating documents."
Le rouge disparut de ses joues, qu’envahit une pâleur mortelle.	The flush had faded in an instant, and a deathly face was before me.
À la place où il se tenait, il était en pleine lumière ; mais des ombres allongées rampaient le long des murs et dessinaient une sorte de dais au-dessus de lui.	The light beat upon him where he stood, but long shadows trailed down the walls and hung like a black canopy above him.
Vous avez raison d’être prudent et discret.	"You are perfectly right to be wary and discreet.
– Dans un certain domaine le détective le plus astucieux et le plus expérimenté se trouve désarmé.	"There is a realm in which the most acute and most experienced of detectives is helpless."
On me reconnaît volontiers une certaine agilité pédestre, mais il me surclassa aussi facilement que je surclasse le policier professionnel.	I am reckoned fleet of foot, but he outpaced me as much as I outpaced the little professional.
Lorsque j’ai écrit à Sir Charles, j’avais appris que je pourrais recouvrer mon indépendance, si j’avais de l’argent pour supporter certains frais.	At the time that I wrote this letter to Sir Charles I had learned that there was a prospect of my regaining my freedom if certain expenses could be met.
– Je ne vois rien à déduire, sinon que cet homme a exercé en ville avant de devenir médecin de campagne.	"I can only think of the obvious conclusion that the man has practised in town before going to the country."
– Est-ce grave ?	"Is that serious?"
Mon frère et moi avons été bouleversés par la mort de Sir Charles.	"My brother and I were very much shocked by the death of Sir Charles.
Nous ne sommes pas près de l’oublier. »	We're not likely to forget him."
Quelles traces de la présence d’un chien ?	What signs are there of a hound?
Ce soir nous ne pouvons que nous acquitter de nos derniers devoirs envers notre pauvre ami. »	To-night we can only perform the last offices to our poor friend."
Le valet de chambre a dû le ranger pendant que nous déjeunions. »	"In that case the waiter must have placed it there while we were lunching."
L’air s’était rafraîchi ; aussi nous retirâmes-nous dans la cabane pour avoir chaud.	The air had turned chill and we withdrew into the hut for warmth.
– C’est évidemment une explication.	"Why, of course, that would explain it.
Voilà pourquoi je ne pouvais pas me rendre plus tôt au manoir.	There were reasons why I could not get there earlier."
À notre humble manière, nous pouvons lui faciliter les choses tant qu’il ne sera pas habitué à sa nouvelle ambiance.	We may in our humble way do something to make things more easy for him until he becomes accustomed to his new surroundings.
Les domestiques avaient quitté la cuisine.	The servants had left the kitchen.
– Vous voulez dire qu’il s’agit d’une chose surnaturelle ?	"You mean that the thing is supernatural?"
– C’est exactement la situation.	"That is the exact situation.
– Immédiatement après le petit déjeuner.	"Immediately after breakfast.
« Eh bien ? demanda mon ami.	"Well?" said he.
Bien sûr nous savons qu’un chien ne mord pas un cadavre, et que Sir Charles était mort avant même que l’animal l’eût rattrapé.	Of course we know that a hound does not bite a dead body and that Sir Charles was dead before ever the brute overtook him.
À une extrémité un balcon pour musiciens la surplombait.	At one end a minstrel's gallery overlooked it.
Le visage de Stapleton avait émergé de la toile.	The face of Stapleton had sprung out of the canvas.
Mais en toute éventualité, ce serait un coup, et un peu de temps lui serait nécessaire pour qu’il pût s’y préparer.	But in any case it was a blow to him, and it would take him some time before he could prepare himself to meet it.
Immédiatement, le toit se referma, le cocher reçut un ordre, et le cheval s’emballa pour descendre Regent Street au grand galop.	Instantly the trapdoor at the top flew up, something was screamed to the driver, and the cab flew madly off down Regent Street.
– À ma connaissance, non.	"I have not heard of any."
Sir Charles, comme chacun le sait, avait gagné beaucoup d’argent dans des spéculations en Afrique du Sud.	Sir Charles, as is well known, made large sums of money in South African speculation.
Et le brouillard ne nous a guère laissé de temps pour l’accueillir.	And the fog gave us little time to receive him."
– À sept cent quarante mille livres. »	"Seven hundred and forty thousand pounds."
– Rien.	"Nothing."
– Je ne connais pas un habitant du Devonshire qui ne mette son pays natal au-dessus de tout, répondis-je.	"I never saw a Devonshire man who did not swear by his county," I remarked.
Or, rien n’est plus facile que de retrouver la trace d’un professeur.	Now, there is no one more easy to trace than a schoolmaster.
– À la fin de la semaine.	"At the end of the week."
Il fallait que je m’établisse à mon compte.	It was necessary to make a home of my own."
– Et pourquoi insistiez-vous tant pour que Sir Charles brûlât votre lettre ?	"And why were you so pressing that Sir Charles should destroy your letter?"
S’ils sont innocents, ce serait commettre une injustice cruelle ; s’ils sont coupables, ce serait renoncer à établir cette culpabilité.	If they are innocent it would be a cruel injustice, and if they are guilty we should be giving up all chance of bringing it home to them.
– Et demandez au chef de gare s’il y a un message pour moi. »	"And ask at the station office if there is a message for me."
Le chef du bureau de poste, qui tenait l’épicerie du village, se souvenait fort bien du télégramme.	The postmaster, who was also the village grocer, had a clear recollection of the telegram.
– Vous connaissez l’histoire du chien ?	"You know the story of the hound?"
– Moi je l’ai entendu distinctement ; et je suis sûr qu’il s’agissait bel et bien d’une femme qui sanglotait.	"I heard it distinctly, and I am sure that it was really the sob of a woman."
Je le voyais de trois quarts ; sa figure était contractée ; il scrutait la nuit sur la lande.	His profile was half turned towards me, and his face seemed to be rigid with expectation as he stared out into the blackness of the moor.
Ouvrez cette porte ! »	Open this door!"
– Je suis en train de supposer que la cause de sa terreur lui est apparue sur la lande.	"I am presuming that the cause of his fears came to him across the moor.
J’étais descendu de mon cabriolet et je me tenais à côté de lui, quand je vis ses yeux s’immobiliser par-dessus mon épaule et regarder au loin avec une expression d’horreur affreuse.	I had descended from my gig and was standing in front of him, when I saw his eyes fix themselves over my shoulder, and stare past me with an expression of the most dreadful horror.
Nous avons deux heures devant nous avant de songer à nous mettre en route.	"We have two hours before we need think of starting.
« Hé bien ?	"Well?"
Nous allons apprendre à ces magnats qu’ils n’ont pas le droit de piétiner les droits des bourgeois, le diable les emporte !	We'll teach these magnates that they cannot ride roughshod over the rights of the commoners, confound them!
– Il n’y a pas de rapport.	"There is no connection."
– Fermée au cadenas.	"Closed and padlocked."
Nous l’aidâmes à s’installer sur une pierre ; il s’y assit en frissonnant, et enfouit sa tête dans ses mains.	We helped him to a rock, where he sat shivering with his face buried in his hands.
Un mot maintenant sur ce que je fis à l’époque.	One word now as to how I stood myself at that time.
Je me recroquevillai dans mon angle, j’armai mon revolver, et je résolus de ne pas me découvrir avant d’avoir vu l’inconnu.	I shrank back into the darkest corner, and cocked the pistol in my pocket, determined not to discover myself until I had an opportunity of seeing something of the stranger.
Les pas longèrent le mur derrière lequel j’étais accroupi.	The steps passed along the path on the other side of the wall under which I crouched.
Si vous n’avez pas eu de rapport ces jours derniers, c’est parce que jusqu’à aujourd’hui il ne s’est rien produit qui méritât une relation.	If you have not had any report within the last few days it is because up to to-day there was nothing of importance to relate.
C’est une histoire de famille ; mais je ne l’avais jamais prise au sérieux.	It's the pet story of the family, though I never thought of taking it seriously before.
« C’est mon affaire, et pas la vôtre.	"It is my business, and not yours.
Ce sont ses wigwams sans toit.	These are his wigwams with the roofs off.
– Sir Charles avait la réputation d’être riche, mais nous n’avons pu évaluer sa richesse que lorsque nous avons examiné ses valeurs.	"Sir Charles had the reputation of being rich, but we did not know how very rich he was until we came to examine his securities.
Cet article, dites-vous, contient tous les faits publics ?	This article, you say, contains all the public facts?"
D’abord nous sommes allés devant le Northumberland Hotel, et nous avons attendu la sortie de deux messieurs qui ont pris un fiacre à la station.	First we drove down to the Northumberland Hotel and waited there until two gentlemen came out and took a cab from the rank.
« Dans ce cas, c’est à cause des vêtements qu’il est mort, me répondit-il.	"Then the clothes have been the poor devil's death," said he.
Mais il n’a rien à manger, à moins qu’il ne capture et n’abatte des moutons sur la lande.	But there is nothing to eat unless he were to catch and slaughter one of the moor sheep.
« Sûrement votre mémoire a une défaillance, repris-je.	"Surely your memory deceives you," said I.
Qui poursuit-il ? »	What is he after?"
– Peut-être.	"Perhaps he does.
Puis, je suivis Frankland dans sa salle à manger.	Then I followed Frankland into his dining-room.
– Selden, l’assassin de Notting Hill. »	"It is Selden, the Notting Hill murderer."
Sir Henry témoigna plus de joie que de surprise en voyant Sherlock Holmes, car depuis quelques jours il pensait que les récents incidents le décideraient à quitter Londres pour venir ici.	Sir Henry was more pleased than surprised to see Sherlock Holmes, for he had for some days been expecting that recent events would bring him down from London.
Mortimer était resté à dîner ; après le repas il fit un écarté avec le baronnet.	Mortimer had stayed to dinner, and he and the baronet played ecart&sbquo; afterwards.
– Je l’ai remarqué quand vous êtes entré, dit Holmes.	"I observed it as you entered the room," said Holmes.
– Tout à fait.	"Perfectly."
Le baronnet saisit ma manche ; son visage livide se détacha de la pénombre.	The baronet caught my sleeve and his face glimmered white through the darkness.
Le pâle et attentif Barrymore en savait-il plus qu’il ne se souciait d’en dire ?	Did the pale, watchful Barrymore know more than he cared to say?
– Pourquoi n’irais-je pas ?	"Why should I not go?"
Je lui répondis que depuis que je l’avais vue, je n’étais nullement pressé de partir, et que si elle voulait réellement que je m’éloigne, le seul moyen de me faire céder était qu’elle parte avec moi.	I told her that since I had seen her I was in no hurry to leave it, and that if she really wanted me to go, the only way to work it was for her to arrange to go with me.
– Vous m’aviez bien dit que c’était un soulier neuf marron ?	"But, surely, you said that it was a new brown boot?"
J’ai reçu un câble m’informant qu’il arrivait ce matin à Southampton.	I have had a wire that he arrived at Southampton this morning.
Frankland colla son œil contre le viseur et poussa un petit cri de plaisir.	Frankland clapped his eye to it and gave a cry of satisfaction.
Un long gémissement bas, indiciblement triste, s’éleva de la lande.	A long, low moan, indescribably sad, swept over the moor.
C’est la chose la plus folle, la plus étrange qui, je crois, m’est arrivée.	It seems the very maddest, queerest thing that ever happened to me."
– Je ne saurais rien dire de précis, car je ne sais rien de précis.	"I cannot say anything definite, for I do not know anything definite."
J’imagine que l’allée des ifs, bien qu’elle ne soit pas indiquée sous ce nom, doit s’étendre le long de cette ligne, avec la lande, comme vous le voyez, sur sa droite.	I fancy the Yew Alley, though not marked under that name, must stretch along this line, with the moor, as you perceive, upon the right of it.
– J’ai un stick de chasse.	"I have a hunting-crop."
Quand j’atteignis le sommet de la colline, le soleil était déjà bas ; les longues pentes, au-dessous de moi, se montraient d’un côté d’un vert doré et toutes grises de l’autre.	The sun was already sinking when I reached the summit of the hill, and the long slopes beneath me were all golden-green on one side and gray shadow on the other.
– Parce que c’est ma spécialité.	"Because that is my special hobby.
– Dans ce cas, je pense que les chances que nous avons de résoudre ce petit problème sont de notre côté.	"If you will do this I think the chances are that our little problem will soon be solved.
– Qu’ai-je donc tu ? demanda-t-elle avec un air hautain.	"What have I withheld?" she asked defiantly.
L’une d’elles, sur laquelle je ne m’étais guère étendu, est la présence sur la lande du forçat évadé.	One of these, concerning which I have said little, is the escaped convict upon the moor.
Le pauvre Sir Charles était également un compagnon très agréable.	Poor Sir Charles was also an admirable companion.
Mais en ce qui concerne vos propres recherches, pour le cas où je pourrais vous rendre le moindre service, j’espère que vous n’hésiterez pas à faire appel à moi.	But as to your own researches, if there is any possible way in which I can be of service to you I trust that you will command me.
Vous avez vécu près de moi depuis plusieurs semaines, Watson.	You've lived near me for some weeks, Watson.
Ce qui compte, ce n’est pas ce que nous savons, mais ce que nous pouvons prouver.	It is not what we know, but what we can prove.
– Un bois l’entoure ?	"With a wood round it?"
– Cela, et davantage.	"That, and a deal more.
La barbe pouvait être la même.	The beard might well have been the same.
Ce télégramme de Londres, si Sir Henry en faisait état auprès des Stapleton, écarterait tout soupçon.	That telegram from London, if mentioned by Sir Henry to the Stapletons, must remove the last suspicions from their minds.
– Très bien !	"Well done!
Fin novembre, Holmes et moi étions assis de chaque côté d’un bon feu dans notre petit salon de Baker Street ; dehors la nuit était rude, brumeuse.	It was the end of November and Holmes and I sat, upon a raw and foggy night, on either side of a blazing fire in our sitting-room in Baker Street.
Voyez-vous la petite colline coiffée d’un roncier derrière le pic ?	Well, do you see the low hill beyond with the thornbush upon it?
– Je pense qu’à tout prendre vous vous en êtes bien tirée, dit Sherlock Holmes.	"I think that on the whole you have had a fortunate escape," said Sherlock Holmes.
Il vous a dit comment il s’appelait, eh ?	"Oh, he mentioned his name, did he?
Vous conviendrez qu’il n’y a rien de surnaturel là-dedans, n’est-ce pas ?	You must allow that there is nothing supernatural about this, at any rate?"
« Mon Dieu ! » m’exclamai-je stupéfait.	"Good heavens!" I cried, in amazement.
Je descendis la colline en courant et me trouvai nez à nez avec le baronnet.	I ran down the hill therefore and met the baronet at the bottom.
Ils me furent très utiles, notamment celui qui m’apprit quelque chose de la biographie de Stapleton.	They were of great service to me, and especially that one incidentally truthful piece of biography of Stapleton's.
– Mortimer a déclaré que Sir Charles avait descendu sur la pointe des pieds cette partie de l’allée.	"Mortimer said that the man had walked on tiptoe down that portion of the alley."
– Elle s’étend entre deux rangées de vieux ifs taillés en haie ; quatre mètres de haut ; impénétrables.	"There are two lines of old yew hedge, twelve feet high and impenetrable.
La plus grande partie de cette lettre était en poussière, mais un petit bout, la fin d’une page, se tenait d’un bloc ; bien que ce fût du gris sur fond noir, l’écriture était lisible.	The greater part of it was charred to pieces, but one little slip, the end of a page, hung together, and the writing could still be read, though it was gray on a black ground.
Voyons s’il y aura une réponse. »	"Let us see if there is any answer."
